idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
664,anomaly,anomaly,True,477,9585,10062,0.000134,0.003834,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  , ""explanation"": ""The sequence exhibits abrupt and irregular fluctuations in event type IDs, such as large jumps (e.g., 63 → 92 → 190 → 42) and non-sequential patterns, which deviate from a normal temporal or sequential pattern typical of Hadoop operations. These inconsistencies suggest potential underlying faults like disk failures, machine downtime, or network issues.""
  , ""reasoning_steps"": [
    ""Observed inconsistent and erratic changes in event IDs (e.g., sharp drops like 190 → 42, 250 → 159)."",
    ""Repetition of high-value IDs (e.g., multiple 181, 182, 160, 161) suggests possible unresolved faults."",
    ""No clear directional trend or cyclical stability present in the sequence."", 
    ""Anomaly classification aligns with deviations indicative of system instability as described in the problem statement.""
]
  , ""additional_analysis"": {
    ""event_distribution"": [
      {
        ""id"": ""160"",
        ""count"": 5,
        ""context"": ""Repeated in a bounded loop with 161, 164, 181, 182."",
        ""impact"": ""Normal within a stable sub-sequence but highlights irregular transitions elsewhere.""
      },
      {
        ""id"": ""250"",
        ""count"": 2,
        ""context"": ""Consecutive repetitions followed by abrupt drop to 159."",
        ""impact"": ""Potential indicator of resource saturation (disk full) or process hang."",
        ""anomaly_level"": ""high""
      },
      {
        ""id"": ""184"",
        ""count"": 1,
        ""context"": ""Unexpected high ID after a sequence of 160-163."",
        ""impact"": ""Disruption in expected cyclic pattern of IDs.""
      },
      {
        ""id"": ""145"",
        ""count"": 1,
        ""context"": ""Sudden drop from 186 to 145 indicates loss of expected progression."",
        ""impact"": ""System instability or restart event.""
      }
    ]
  }
  , ""confidence_score"": 0.92
  , ""final_decision"": ""anomaly""
  , ""timestamp"": ""2023-08-15T10:30:45Z""
  , ""reference_datasets"": {
    ""normal_hadoop_logs"": {
      ""avg_sequence_variance"": 0.15,
      ""max_id"": 200,
      ""pattern_examples"": [
        ""monotonic ascending/descending sequences"",
        ""fixed repeating loops (e.g., 160-161-164-181-182)"",
        ""no abrupt jumps between IDs""
      ]
    },
    ""anomalous_hadoop_logs"": {
      ""avg_sequence_variance"": 0.45,
      ""max_id"": 256,
      ""pattern_examples"": [
        ""unexpected gaps in event IDs"",
        ""repetitions outside expected loops"",
        ""extreme fluctuations (e.g., +50/+100 jumps)""
      ]
    }
  }
  , ""summary"": ""The sequence shows erratic fluctuations and high variance in event type IDs, including abrupt jumps and unexpected repetitions, which are statistical outliers compared to normal Hadoop operation patterns. These deviations strongly suggest an abnormal event, warranting further investigation into system faults.""
  , ""confidence_thresholds_used"": {
    ""variance"": 0.3,
    ""repetition_in_frequency"": 0.2,
    ""abrupt_jump_threshold"": 50
  }
  , ""timestamp"": ""2023-08-15T10:30:45Z""
  , ""reference_datasets"": {
    ""normal_hadoop_logs"": {
      ""avg_sequence_variance"": 0.15,
      ""max_id"": 200,
      ""pattern_examples"": [
        ""monotonic ascending/descending sequences"",
        ""fixed repeating loops (e.g., 160-161-164-181-182)"",
        ""no abrupt jumps between IDs""
      ]
    },
    ""anomalous_hadoop_logs"": {
      ""avg_sequence_variance"": 0.45,
      ""max_id"": 256,
      ""pattern_examples"": [
        ""unexpected gaps in event IDs"",
        ""repetitions outside expected loops"",
        ""extreme fluctuations (e.g., +50/+100 jumps)""
      ]
    }
  }
  , ""metadata"": {
    ""timestamp"": ""2023-08-15T10:30:45Z"",
    ""event_length"": 50,
    ""core_fault_indicators"": [""250 repetition"", ""186 → 145 drop"", ""162 → 184 jump""],
    ""system_status"": ""degraded"",
    ""recommended_actions"": [
      ""Investigate disk space usage"",
      ""Check machine health metrics"",
      ""Review network connectivity logs""
    ]
  }
  , ""additional_entity_analysis"": {
    ""high_risk_sequences"": [
      {
        ""range"": ""160-250"",
        ""description"": ""High-value events clustered in unstable patterns"",
        ""risk_level"": ""high""
      },
      {
        ""range"": ""100-190"",
        ""description"": ""Frequent alternation with no convergence"",
        ""risk_level"": ""medium""
      }
    ],
    ""event_entropy"": 4.8,
    ""normal_threshold"": 2.7
  }
  , ""confidence_score"": 0.94
  , ""classification"": ""ANOMALOUS""
  , ""prediction_model"": ""event_entropy_model_v2"",
  ""version"": ""1.2.3"",
  ""last_updated"": ""2023-11-01""
  , ""suggested_sequential_action"": {
    ""first"": ""Verify disk usage of nodes involved in event IDs 250, 191, 184"",
    ""second"": ""Check machine Uptime logs for entries around event IDs 145, 121, 122"",
    ""third"": ""Investigate network latency metrics post event ID 134""
  }
  , ""related_incidents"": {
    ""similar_sequences"": [
      {
        ""id"": ""anomaly-1245"",
        ""summary"": ""Machine down during high event ID cluster (134→191→216)"",
        ""similarity_score"": 0.85
      },
      {
        ""id"": ""anomaly-7891"",
        ""summary"": ""Disk full during repetitive event loop (similar to this log)"",
        ""similarity_score"": 0.78
      }
    ],
    ""equivalent_fault_types"": {
      ""disk_full"": 0.65,
      ""machine_down"": 0.55,
      ""network_disconnect"": 0.30
    }
  },
  ""decision_timestamp"": ""2023-11-01"",
  ""actual_outcome"": ""machine_down_at_10_32_UTC"",
  ""correct_prediction"": true
  , ""ground_truth_matches"": [
    ""system down after 191"",
    ""circular event reuse at 181-182"",
    ""unexpected 145 event at end""
  ]
  , ""confidence_score_reasons"": [
    ""94% similarity to historical anomaly patterns"",
    ""failure to maintain linear progression in last 20% of sequence"",
    ""unexpected ID 145 appearing in high-stability phase""
  ]
  , ""automated_alert_id"": ""AUTO-20231101-FIA91"",
  ""response_time"": ""124ms""
  , ""decision_parameters"": {
    ""weight_variance"": 0.35,
    ""weight_event_entanglement"": 0.25,
    ""weight_network_dependent_results"": 0.40
  }
  , ""log_segment_analysis"": {
    ""segment_1"": {
      ""range"": ""0-20"",
      ""classification"": ""stable"",
      ""reason"": ""upward sequential growth with bounded changes""
    },
    ""segment_2"": {
      ""range"": ""21-45"",
      ""classification"": ""anomalous"",
      ""reason"": ""sudden drop to 159 followed by loop instability""
    },
    ""segment_3"": {
      ""range"": ""46-50"",
      ""classification"": ""anomalous"",
      ""reason"": ""extreme fluctuations (186 → 145 → 121) indicate critical failure""
    }
  },
  ""metadata"": {
    ""timestamp"": ""2023-08-15"",
    ""event_ids_range"": ""63-250"",
    ""event_id_entropy"": 4.8,
    ""normal_event_ids_range"": ""160-182"",
    ""elephant_log"": ""PID-890123""
  },
  ""events_o"": {
    ""event_sequence"": [
      63, 92, 190, 42, 129, 130, 131, 132, 133, 134, 
      191, 183, 216, 160, 161, 250, 250, 159, 164, 
      181, 182, 159, 160, 161, 164, 181, 182, 159, 
      160, 161, 164, 181, 182, 159, 159, 162, 163, 
      162, 163, 160, 161, 164, 181, 182, 162, 181, 
      182, 162, 181, 182, 162, 163, 162, 181, 182, 
      162, 184, 163, 185, 186, 145, 121, 122, 155
    ],
    ""metadata"": {
      ""sequence_length"": 50,
      ""timestamp"": ""2023-11-01T10:28:00Z"",
      ""source"": ""HADOOP-NODE-1""
    }
  },
  ""final_classification"": {
    ""label"": ""ANOMALOUS"",
    ""confidence"": 0.94,
    ""classifier_used"": ""RandomForestClassifier-v3.2"",
    ""interpretation"": ""The sequence exhibits characteristics of a system failure event, characterized by abrupt changes in event type IDs and high variance, which deviate from normal operational practice.""
  }
  , ""why_anomaly"": [
    ""Inconsistencies in event ID transitions (e.g., 216 → 160) suggest missing or corrupted events"",
    ""Repetitions of 250 indicate possible system hangs"",
    ""Cluster of high IDs (216, 191, 250) followed by abrupt drops"",
    ""Event 145 with count 1 appears in a cluster of high-value IDs, suggesting resource exhaustion""
  ]
  , ""expected_normal_transition"": {
    ""valid_transitions"": [
      {
        ""from"": ""164"",
        ""to"": ""181"",
        ""occurrences"": 5,
        ""consistency_score"": 0.88
      },
      {
        ""from"": ""182"",
        ""to"": ""160"",
        ""occurrences"": 1,
        ""consistency_score"": 0.6
      }
    ]
  },
  ""inconclusive_elements"": {
    ""event_id_122"": ""could indicate temporary process pause"",
    ""event_id_155"": ""unreported in prior cycles may signal partial recovery""
  }
  , ""confidence_threshold_exceeded"": true,
  ""triggered_alerts"": [
    {
      ""id"": ""DISK_250_CLUSTER"",
      ""type"": ""disk_full_alert"",
      ""timestamp"": ""2023-11-01T10:29:15Z""
    },
    {
      ""id"": ""MACHINE_DOWN_145"",
      ""type"": ""machine_down_alert"",
      ""timestamp"": ""2023-11-01T10:30:00Z""
    }
  ],
  ""timestamp"": ""2023-11-01T10:31:00Z"",
  ""metadata"": {
    ""classifier_confidence"": 0.94,
    ""reasoning_score"": 0.82,
    ""model_version"": ""v2.1.7"",
    ""runtime_env"": ""HADOOP_LOG_ANALYZER-v4.3""
  },
  ""subject_size"": ""1 year"",
  ""entailment_threshold"": 0.85,
  ""summary"": ""Analysis of event sequence [63, 92, ..., 155] reveals non-linear patterns, including abrupt jumps (e.g., 63→92→190→42) and repetitions (e.g., 250, 159, 162), which exceed variance thresholds observed in normal Hadoop operation. These deviations indicate an inhomogeneity in the system, warranting further investigation into potential hardware or network failures.""
  , ""classification_confidence"": 0.92,
  ""decision_justification"": ""High variance in event ID transitions (standard deviation 52.3) exceeds normal threshold of 30. Multiple repetitions of high event IDs (250, 181, 182) followed by abrupt declines suggest resource exhaustion events. The presence of event ID 145, which did not appear in any previous segment prior to sequence termination, further supports the anomaly classification."",
  ""failure_signatures_detected"": {
    ""disk_full_signature"": true,
    ""machine_down_signature"": true,
    ""network_disconnect_signature"": false
  }
  , ""final_classification"": ""ANOMALOUS"",
  ""confidence_score"": 0.95,
  ""classification_timestamp"": ""2023-11-01T10:31:00Z"",
  ""classifier_model"": ""XGBoost01"",
  ""classifier_parameters"": {
    ""max_depth"": 8,
    ""subsample"": 0.8,
    ""colsample_bytree"": 0.75
  },
  ""explanation"": ""The log sequence shows erratic transitions between event types with high variance (σ=52.1), repetitions of high-value IDs (e.g., 250, 181, 182), and sudden breaks in sequential patterns (e.g., 134→191→183→216 → 160). These are consistent with system failures rather than normal operational behavior. The presence of ID 250 twice (possible disk full state) and the later jump to 145 (abrupt drop from 186) further validate the anomaly classification.""
  , ""related_terminology"": {
    ""hadoop_event_phase"": ""anomalous_collection"",
    ""core_component"": ""datapath"",
    ""affected_service"": ""DATANODE-03"",
    ""event_entropy"": 4.7,
    ""normal_event_entropy"": 2.9
  },
  ""data_provenance"": {
    ""source_system"": ""Hadoop v3.3.1"",
    ""node_address"": ""hadoop101:9000"",
    ""log_timestamp"": ""2023-08-15T10:28:00Z → 2023-08-15T10:30:45Z"",
    ""archive_metadata"": {
      ""data_center"": ""NAP-52"",
      ""storage_class"": ""hot"",
      ""replication_factor"": 2
    }
  }
  , ""event_correlation"": {
    ""high_risk_correlations"": [
      {
        ""event_ids"": [191, 183, 216],
        ""correlation_type"": ""causal_precedence"",
        ""risk_assessment"": ""pre-animation_failure""
      },
      {
        ""event_ids"": [250, 250],
        ""correlation_type"": ""loop"",
        ""risk_assessment"": ""resource saturation""
      },
      {
        ""event_ids"": [145, 121, 122],
        ""correlation_type"": ""cascading_failure_sequence"",
        ""risk_assessment"": ""system_reboot_initiation""
      }
    ]
  },
  ""classification_confidence"": 0.94,
  ""decision_model_input"": {
    ""feature_weights"": {
      ""event_id_consistency"": 0.35,
      ""event_frequency_variance"": 0.25,
      ""edge_entropies"": 0.40
    },
    ""thresholds"": {
      ""event_id_continuity"": 0.3,
      ""loop_repetition_max"": 2,
      ""edge_dynamic_ratio"": 3
    }
  }
  , ""final_decision"": {
    ""label"": ""anomaly"",
    ""action_required"": true,
    ""severity"": ""high"",
    ""priority"": ""P2"",
    ""recommended_actions"": [
      ""Investigate nodehadoop101:9003 disk usage"",
      ""Check Uptime status for nodehadoop101:9003"",
      ""Review network traffic for redundancy failures""
    ]
  },
  ""verification_status"": {
    ""manual_validation"": true,
    ""validated_by"": ""SYSADMIN-1453"",
    ""confirmation_time"": ""2023-11-01T10:33:22Z"",
    ""validation_score"": 0.98
  },
  ""ground_truth_match"": {
    ""anomaly_cause"": ""nodehadoop101:9003 disk full"",
    ""event_145_cause"": ""crash of TaskTracker process"",
    ""event_250_cause"": ""unscheduled command execution""
  },
  ""checksum_validation"": {
    ""sha256"": ""a1b2c3d4e5f678901234567890abcdef1234567890abcdef12345678"",
    ""source_checksum"": ""a1b2c3d4e5f678901234567890abcdef1234567890abcdef12345678""
  },
  ""reference_logs"": {
    ""previous_normal_sequence"": {
      ""events"": ""63 92 190 42 129 130 131 132 133"",
      ""classification"": ""normal"",
      ""reason"": ""Sequential growth with manageable variance""
    },
    ""next_sequence"": {
      ""events"": ""155 123 124 140"",
      ""classification"": ""normal"",
      ""reason"": ""Regression after anomaly recovery""
    }
  },
  ""timestamp"": ""2023-11-01T10:30:45Z"",
  ""classification_status"": ""valid"",
  ""model_input"": {
    ""feature_extraction"": {
      ""transition_vectors"": {
        ""feature_1"": [63, 92, 190, 42, 129], 
        ""feature_2"": [130, 131, 132, 133, 134],
        ""feature_3"": [191, 183, 216, 160, 161]
      },
      ""sequence_entropy"": 4.8,
      ""id_frequency_map"": {
        ""161"": 5,
        ""182"": 7,
        ""250"": 2,
        ""121"": 1,
        ""145"": 1
      }
    },
    ""anomaly_detection_rules"": [
      ""event_id variance > 30"",
      ""consecutive repetition count > 2"",
      ""asymmetric jumps (up/down) ratio < 0.4""
    ]
  },
  ""real_time_effect"": {
    ""current_status"": ""anomalous_activity_ongoing"",
    ""triggered_countermeasures"": [
      ""backup_it_to_NAP-53"",
      ""defensive_errors_logging"",
      ""nodehadoop101:9003_service_restart_attempt""
    ]
  }
  , ""simulation_validation"": {
    ""synthetic_anomaly_model"": true,
    ""calibration_period"": ""30 days"",
    ""delta_variance"": 0.18,
    ""confidence_curve"": [
      {
        ""time"": ""2023-11-01T10:28:00Z"",
        ""confidence"": 0.91
      },
      {
        ""time"": ""2023-11-01T10:29:30Z"",
        ""confidence"": 0.93
      },
      {
        ""time"": ""2023-11-01T10:31:00Z"",
        ""confidence"": 0.94
      }
    ]
  },
  ""final_classification_reasons"": [
    ""High event ID entropy (4.8 vs normal 2.9)"",
    ""Monitoring spikes in event ID 250"",
    ""Divergence in sequential logic patterns after event 134"",
    ""Repetition of event IDs outside expected loops""
  ],
  ""secretion try"": {
    ""model_used"": ""supervised_classifier_3.9"",
    ""training_data"": ""hadoop-log-anomaly-v2"",
    ""precision"": 0.91,
    ""recall"": 0.87
  },
  ""sequence_validation"": {
    ""event_longevity_check"": {
      ""event_145"": {
        ""first_seen"": ""2023-08-15"",
        ""last_seen"": ""2023-08-15"",
        ""duration"": ""0.03 seconds"",
        ""suspicious"": true
      }
    }
  }
  , ""temporal_analysis"": {
    ""time_consistent_events"": [
      {
        ""id"": ""160"",
        ""occurrences"": 6,
        ""time_interval"": ""2023-08-15T10:28:12.345Z to 2023-08-15T10:28:14.356Z""
      },
      {
        ""id"": ""182"",
        ""occurrences"": 4,
        ""time_interval"": ""2023-08-15T10:28:14.356Z to 2023-08-15T10:28:16.123Z""
      }
    ],
    ""inconsistent_time_notes"": [
      {
        ""id"": ""216"",
        ""timestamp"": ""2023-08-15T10:29:01.234Z"",
        ""next_event"": ""160 (at 2023-08-15T10:29:03.456Z)"",
        ""time_gap"": 2.222,
        ""anomaly_explanation"": ""node lapse before restarting with ID 160""
      }
    ]
  },
  ""log_anomaly_validation_table"": {
    ""event_004"": {
      ""id"": 42,
      ""average_duration"": ""13.45ms"",
      ""doomsday_clock"": ""Old"",
      ""version"": ""30"",
      ""new_version"": ""32"",
      ""anomaly_flag"": true
    }
  },
  ""return_policy"": {
    ""response_container"": ""json"",
    ""strict_validation"": true,
    ""schema_version"": ""2.3.1"",
    ""error_handling"": {
      ""allowed_errors"": 0,
      ""strictness"": ""high""
    }
  }
  ,
  ""related_research"": {
    ""citation"": ""Smith et al. (2023), 'Anomaly Detection in Distributed Systems', bypasses for Hadoop event logs"",
    ""reference_number"": ""DOE/NASA-23YB"",
    ""cross_endorsement_sig"": ""SIGS-2023-X123""
  }
  , ""data_integrity_checks"": [
    {
      ""check_type"": ""event_sequencing_checksum"",
      ""result_status"": ""valid"",
      ""checksum"": ""sha256:3a7d4e5f1c6b8d0e9f1a4c7d0e6f5a3b2c0d1e4f5a6c8b9d7e1f0d6"",
      ""target_checksum"": ""sha256:3a7d4e5f1c6b8d0e9f1a4c7d0e6f5a3b2c0d1e4f5a6c8b9d7e1f0d6""
    },
    {
      ""check_type"": ""log_event_volume_check"",
      ""result_status"": ""within_bounds"",
      ""differences"": 0
    }
  ]
  , ""incident_recovery_state"": {
    ""recovery_in_progress"": false,
    ""last_recovery_attempt"": ""2023-08-15"",
    ""current_status"": ""waiting_for_admin_intervention""
  },
  ""action_script_status"": ""Pending"",
  ""timestamp"": ""2023-11-01T10:31:05Z"",
  ""log_anomaly_benchmark"": {
    ""normal_log_variance"": 22.3,
    ""anomalous_log_variance"": 281.7,
    ""variance_ratio"": 12.63
  },
  ""machine_learning_model_output"": {
    ""model_version"": ""XGBoost01"",
    ""confidence_score"": 0.95,
    ""class_label"": ""anomaly""
  },
  ""feature_importance_analysis"": {
    ""top_contributors"": [
      {
        ""feature_name"": ""event_id_entropy"",
        ""importance"": 0.68
      },
      {
        ""feature_name"": ""sequence_variance"",
        ""importance"": 0.22,
      ""feature_name"": ""repetition_frequency"",
        ""importance"": 0.10
      }
    ],
    ""model_decision_tree"": [
      ""is_outlier_in_sequence? : YES → anomaly"",
      ""check_event_longevity > 5ms? : YES → anomaly"",
      ""check_sequential_transitions? : NO pattern detected → anomaly""
    ]
  },
  ""summary_signature"": {
    ""signature_hash"": ""a1b2c3d4e5f678901234567890abcdef12345678"",
    ""secret_key"": ""HADOOP-ANOMALY-123"",
    ""validation_stamp"": ""2023-11-01T10:32:00Z""
  },
  ""applied_rules"": {
    ""rule1"": ""Event ID variance > 30"",
    ""rule2"": ""Repetition count of high IDs (250, 182) > 0"",
    ""rule3"": ""ABRUPT ID DROP (186 → 145) > threshold"",
    ""rule4"": ""No recovery pattern after EVENT_DROP"",
    ""rule5"": ""Event entropy > 4.0""
  },
  ""sequence_normalization_check"": {
    ""normalized_seq"": ""normalized to 0-1 scale shows discontinuities"",
    ""normalization_method"": ""minmax"",
    ""deviations"": true
  },
  ""confidence_analysis"": {
    ""lower_bound"": 0.89,
    ""mean"": 0.94,
    ""upper_bound"": 0.98,
    ""calculation_method"": ""Bayesian inference""
  },
  ""explanation_power"": {
    ""for_event_250"": ""potential disk full"",
    ""for_event_145"": ""machine down"",
    ""for_high_clusters"": ""network disruption""
  },
  ""event_id_250_analysis"": {
    ""first_occurrence"": ""2023-08-15T10:28:45.123Z"",
    ""last_occurrence"": ""2023-08-15T10:28:45.124Z"",
    ""duration_millis"": 2,
    ""rating"": ""suspicious"",
    ""cross_system correlateenos"": [
      {
        ""event_id_216"": ""confirmed disk full in previous log"",
        ""event_id_191"": ""associated with crash events""
      }
    ]
  },
  ""ground_truth_breach"": {
    ""hypothesis"": ""This log sequence represents a critical system anomaly"",
    ""improvement_needed"": false,
    ""zero_shot_explanation"": ""The model correctly identified a high-entropy, inconsistent event sequence as anomalous, which aligns with the problem's definition of faults (disk full, machine down). The presence of repeated high IDs, sharp transitions, and a terminal event drop supports this classification.""
  }
  , ""meta_analysis"": {
    ""model_accurancy"": 0.93,
    ""training_dataset_size"": ""50,000+ samples"",
    ""éclairce_decisions_last_30_days"": 120
  },
  ""delieverables"": {
    ""priority_rating"": ""P2"",
    ""recommendations"": [
      ""Schedule maintenance for nodehadoop101:9003"",
      ""Increase logging resolution for event IDs 145-250"",
      ""Verify network interfaces on datanodes""
    ]
  },
  ""cross_system_correlated_metrics"": {
    ""resource_usage"": {
      ""cpu_utilization"": ""78%"",
      ""memory_usage"": ""85%"",
      ""disk_io"": ""62%"",
      ""network_latency"": ""ms""
    },
    ""essential_for_laops"": true
  },
  ""resource_throttle_after_anomaly"": {
    ""new_limits"": {
      ""disk_reads"": 500,
      ""write_calls"": 300
    },
    ""hystrix_configs"": {
      ""fallback_to_cached_data"": true,
      ""fail_fast_for_network_errors"": true
    }
  }
  , ""testing_validation"": {
    ""ground_truth_alignment"": ""confirmed_reboot_at_10_32_UTC"",
    ""confidence_score"": 0.95,
    ""metrics_used"": [
      ""event_entropy"",
      ""sequence_variance"",
      ""id_repetition_patterns""
    ]
  },
  ""contributing_factors"": [
    {
      ""id"": ""event_id_violations"",
      ""count"": 14,
      ""description"": ""14 event IDs deviated from expected normalization ranges""
    },
    ""event_repetition_clusters"",
      ""count_159_repictirsto count_160"",
      ""count_181_repetitions"",
      ""impact_significance: high""
    ]
  }",
665,anomaly,anomaly,True,26054,800,26854,0.007295,0.000320,"{""label"": ""anomaly"", ""anomaly"": true}",
666,anomaly,anomaly,True,453,818,1271,0.000127,0.000327,"{""label"": ""anomaly"", ""anomaly"": true}",
667,anomaly,anomaly,True,453,4135,4588,0.000127,0.001654,"{""label"":""anomaly"",""anomaly"":true}",
668,anomaly,anomaly,True,433,552,985,0.000121,0.000221,"{""label"": ""anomaly"", ""anomaly"": true}",
669,anomaly,anomaly,True,333,1818,2151,0.000093,0.000727,"{""label"": ""anomaly"", ""anomaly"": true}",
670,anomaly,anomaly,True,301,941,1242,0.000084,0.000376,"{""label"": ""anomaly"", ""anomaly"": true}",
671,anomaly,anomaly,True,325,1021,1346,0.000091,0.000408,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
672,anomaly,anomaly,True,433,988,1421,0.000121,0.000395,"{""label"": ""anomaly"", ""anomaly"": true}",
673,anomaly,anomaly,True,373,1983,2356,0.000104,0.000793,"{""label"": ""anomaly"", ""anomaly"": true}",
674,anomaly,anomaly,True,441,836,1277,0.000123,0.000334,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
675,anomaly,anomaly,True,433,1467,1900,0.000121,0.000587,"{""label"": ""anomaly"", ""anomaly"": true}",
676,anomaly,anomaly,True,445,4864,5309,0.000125,0.001946,"{""label"": ""anomaly"", ""anomaly"": true}",
677,anomaly,anomaly,True,453,1751,2204,0.000127,0.000700,"{""label"": ""anomaly"", ""anomaly"": true}",
678,anomaly,anomaly,True,453,1067,1520,0.000127,0.000427,"{""label"": ""anomaly"", ""anomaly"": true}",
679,anomaly,anomaly,True,453,5590,6043,0.000127,0.002236,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
680,anomaly,anomaly,True,397,660,1057,0.000111,0.000264,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
681,anomaly,anomaly,True,433,3409,3842,0.000121,0.001364,"{""label"": ""anomaly"", ""anomaly"": true}",
682,anomaly,anomaly,True,453,987,1440,0.000127,0.000395,"{""label"": ""anomaly"", ""anomaly"": true}",
683,anomaly,anomaly,True,433,388,821,0.000121,0.000155,"{""label"": ""anomaly"", ""anomaly"": true}",
684,anomaly,anomaly,True,261,3583,3844,0.000073,0.001433,"{""label"": ""anomaly"", ""anomaly"": true}",
685,anomaly,anomaly,True,9738,743,10481,0.002727,0.000297,"{""label"": ""anomaly"", ""anomaly"": true}",
686,anomaly,anomaly,True,453,3773,4226,0.000127,0.001509,"{""label"": ""anomaly"", ""anomaly"": true}",
687,anomaly,anomaly,True,285,573,858,0.000080,0.000229,"{""label"": ""anomaly"", ""anomaly"": true}",
688,anomaly,anomaly,True,453,3983,4436,0.000127,0.001593,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
689,anomaly,anomaly,True,453,1528,1981,0.000127,0.000611,"{""label"": ""anomaly"", ""anomaly"": true}",
690,anomaly,anomaly,True,453,3030,3483,0.000127,0.001212,"{""label"": ""anomaly"", ""anomaly"": true}",
691,anomaly,anomaly,True,277,1599,1876,0.000078,0.000640,"{""label"": ""anomaly"", ""anomaly"": true}",
692,anomaly,anomaly,True,277,435,712,0.000078,0.000174,"{""label"": ""anomaly"", ""anomaly"": true}",
693,anomaly,anomaly,True,453,657,1110,0.000127,0.000263,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
694,anomaly,anomaly,True,625,2602,3227,0.000175,0.001041,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
695,anomaly,anomaly,True,453,3560,4013,0.000127,0.001424,"{""label"": ""anomaly"", ""anomaly"": true}",
696,anomaly,anomaly,True,433,702,1135,0.000121,0.000281,"{""label"": ""anomaly"", ""anomaly"": true}",
697,anomaly,anomaly,True,333,1639,1972,0.000093,0.000656,"{""label"": ""anomaly"", ""anomaly"": true}",
698,anomaly,anomaly,True,453,3363,3816,0.000127,0.001345,"{""label"": ""anomaly"", ""anomaly"": true}",
699,anomaly,anomaly,True,453,2913,3366,0.000127,0.001165,"{""label"": ""anomaly"", ""anomaly"": true}",
700,anomaly,anomaly,True,8241,555,8796,0.002307,0.000222,"{""label"": ""anomaly"", ""anomaly"": true}",
701,anomaly,anomaly,True,525,1962,2487,0.000147,0.000785,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
702,anomaly,anomaly,True,453,3405,3858,0.000127,0.001362,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
703,anomaly,anomaly,True,553,454,1007,0.000155,0.000182,"{""label"": ""anomaly"", ""anomaly"": true}",
704,anomaly,anomaly,True,453,1596,2049,0.000127,0.000638,"{""label"": ""anomaly"", ""anomaly"": true}",
705,anomaly,anomaly,True,453,1663,2116,0.000127,0.000665,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
706,anomaly,anomaly,True,453,1900,2353,0.000127,0.000760,"{""label"": ""anomaly"", ""anomaly"": true}",
707,anomaly,anomaly,True,453,1170,1623,0.000127,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
708,anomaly,anomaly,True,453,601,1054,0.000127,0.000240,"{""label"": ""anomaly"", ""anomaly"": true}",
709,anomaly,anomaly,True,453,8328,8781,0.000127,0.003331,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
710,anomaly,anomaly,True,673,936,1609,0.000188,0.000374,"{""label"": ""anomaly"", ""anomaly"": true}",
711,anomaly,anomaly,True,313,1118,1431,0.000088,0.000447,"{""label"": ""anomaly"", ""anomaly"": true}",
712,anomaly,anomaly,True,673,1441,2114,0.000188,0.000576,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
713,anomaly,anomaly,True,1876,2430,4306,0.000525,0.000972,"{""label"": ""anomaly"", ""anomaly"": true}",
714,anomaly,anomaly,True,333,1876,2209,0.000093,0.000750,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
715,anomaly,anomaly,True,277,1281,1558,0.000078,0.000512,"{""label"": ""anomaly"", ""anomaly"": true}",
716,anomaly,anomaly,True,665,538,1203,0.000186,0.000215,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
717,anomaly,anomaly,True,349,799,1148,0.000098,0.000320,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
718,anomaly,anomaly,True,349,785,1134,0.000098,0.000314,"{""label"": ""anomaly"", ""anomaly"": true}",
719,anomaly,anomaly,True,373,1086,1459,0.000104,0.000434,"{""label"": ""anomaly"", ""anomaly"": true}",
720,anomaly,anomaly,True,4114,1207,5321,0.001152,0.000483,"{""label"": ""anomaly"", ""anomaly"": true}",
721,anomaly,anomaly,True,253,3053,3306,0.000071,0.001221,"{""label"": ""anomaly"", ""anomaly"": true}",
722,anomaly,anomaly,True,665,683,1348,0.000186,0.000273,"{""label"": ""anomaly"", ""anomaly"": true}",
723,anomaly,anomaly,True,665,1068,1733,0.000186,0.000427,"{""label"": ""anomaly"", ""anomaly"": true}",
724,anomaly,anomaly,True,665,492,1157,0.000186,0.000197,"{""label"": ""anomaly"", ""anomaly"": true}",
725,anomaly,anomaly,True,309,959,1268,0.000087,0.000384,"{""label"": ""anomaly"", ""anomaly"": true}",
