idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
237,normal,anomaly,True,2642,3418,6060,0.000740,0.001367,"{""label"": ""anomaly"", ""anomaly"": true}",
238,normal,anomaly,True,949,2119,3068,0.000266,0.000848,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
239,normal,anomaly,True,1196,4990,6186,0.000335,0.001996,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
240,normal,anomaly,True,717,2203,2920,0.000201,0.000881,"{""label"": ""anomaly"", ""anomaly"": true}",
241,normal,anomaly,True,917,9422,10339,0.000257,0.003769,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
242,normal,anomaly,True,3346,938,4284,0.000937,0.000375,"{""label"": ""anomaly"", ""anomaly"": true}",
243,normal,anomaly,True,556,879,1435,0.000156,0.000352,"{""label"": ""anomaly"", ""anomaly"": true}",
244,normal,anomaly,True,728,1570,2298,0.000204,0.000628,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
245,normal,anomaly,True,527,872,1399,0.000148,0.000349,"{""label"": ""anomaly"", ""anomaly"": true}",
246,normal,anomaly,True,593,2351,2944,0.000166,0.000940,"{""label"": ""anomaly"", ""anomaly"": true}",
247,normal,anomaly,True,813,5825,6638,0.000228,0.002330,"{""label"": ""anomaly"", ""anomaly"": true}",
248,normal,anomaly,True,595,579,1174,0.000167,0.000232,"{""label"": ""anomaly"", ""anomaly"": true}",
249,normal,anomaly,True,1209,2348,3557,0.000339,0.000939,"{""label"": ""anomaly"", ""anomaly"": true}",
250,normal,anomaly,True,950,774,1724,0.000266,0.000310,"{""label"": ""anomaly"", ""anomaly"": true}",
251,normal,anomaly,True,937,2888,3825,0.000262,0.001155,"{""label"":""anomaly"",""anomaly"":true}",
252,normal,anomaly,True,2346,547,2893,0.000657,0.000219,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
253,normal,anomaly,True,1220,4954,6174,0.000342,0.001982,"{""label"": ""anomaly"", ""anomaly"": true}",
254,normal,anomaly,True,599,3311,3910,0.000168,0.001324,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
255,normal,anomaly,True,858,823,1681,0.000240,0.000329,"{""label"": ""anomaly"", ""anomaly"": true}",
256,normal,anomaly,True,638,632,1270,0.000179,0.000253,"{""label"": ""anomaly"", ""anomaly"": true}",
257,normal,anomaly,True,731,5486,6217,0.000205,0.002194,"{""label"": ""anomaly"", ""anomaly"": true}",
258,normal,anomaly,True,785,12907,13692,0.000220,0.005163,"{""label"": ""anomaly"", ""anomaly"": true
}",
259,normal,anomaly,True,2085,21012,23097,0.000584,0.008405,"{""label"": ""anomaly"", ""anomaly"": true}",
260,normal,anomaly,True,4860,3246,8106,0.001361,0.001298,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
261,normal,anomaly,True,2151,971,3122,0.000602,0.000388,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
262,normal,anomaly,True,2143,1080,3223,0.000600,0.000432,"{""label"": ""anomaly"", ""anomaly"": true}",
263,normal,anomaly,True,1255,672,1927,0.000351,0.000269,"{""label"": ""anomaly"", ""anomaly"": true}",
264,normal,anomaly,True,480,3427,3907,0.000134,0.001371,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
265,normal,anomaly,True,544,4955,5499,0.000152,0.001982,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
266,normal,anomaly,True,1141,5175,6316,0.000319,0.002070,"{""label"": ""anomaly"", ""anomaly"": true}",
267,normal,anomaly,True,1697,8690,10387,0.000475,0.003476,"{""label"": ""anomaly"", ""anomaly"": true}",
268,normal,anomaly,True,578,1568,2146,0.000162,0.000627,"{""label"": ""anomaly"", ""anomaly"": true}",
269,normal,anomaly,True,949,2119,3068,0.000266,0.000848,"{""label"": ""anomaly"", ""anomaly"": true}",
270,normal,anomaly,True,682,1776,2458,0.000191,0.000710,"{""label"": ""anomaly"", ""anomaly"": true}",
271,normal,anomaly,True,1473,10213,11686,0.000412,0.004085,"{""label"": ""anomaly"", ""anomaly"": true}",
272,normal,anomaly,True,643,602,1245,0.000180,0.000241,"{ ""label"": ""anomalous"",
  ""anomaly"": true
}",
273,normal,anomaly,True,564,1696,2260,0.000158,0.000678,"{""label"": ""anomaly"", ""anomaly"": true}",
274,normal,anomaly,True,1078,2457,3535,0.000302,0.000983,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
275,normal,anomaly,True,928,1145,2073,0.000260,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
276,normal,anomaly,True,2312,824,3136,0.000647,0.000330,"{""label"": ""anomaly"", ""anomaly"": true}",
277,normal,anomaly,True,495,1009,1504,0.000139,0.000404,"{""label"": ""anomaly"", ""anomaly"": true}",
278,normal,anomaly,True,987,584,1571,0.000276,0.000234,"{""label"": ""anomaly"", ""anomaly"": true}",
279,normal,anomaly,True,1290,3785,5075,0.000361,0.001514,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
280,normal,anomaly,True,716,2949,3665,0.000200,0.001180,"{""label"": ""anomaly"", ""anomaly"": true}",
281,normal,anomaly,True,2641,1044,3685,0.000739,0.000418,"{""label"": ""anomaly"", ""anomaly"": true}",
282,normal,anomaly,True,874,873,1747,0.000245,0.000349,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
283,normal,anomaly,True,1379,1407,2786,0.000386,0.000563,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
284,normal,anomaly,True,829,1412,2241,0.000232,0.000565,"{""label"": ""anomaly"", ""anomaly"": true}",
285,normal,anomaly,True,478,1191,1669,0.000134,0.000476,"{""label"": ""anomaly"", ""anomaly"": true}",
286,normal,anomaly,True,1787,6317,8104,0.000500,0.002527,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
287,normal,anomaly,True,2051,4860,6911,0.000574,0.001944,"{""label"": ""anomaly"", ""anomaly"": true}",
288,normal,anomaly,True,482,1592,2074,0.000135,0.000637,"{""label"": ""anomaly"", ""anomaly"": true}",
289,normal,anomaly,True,775,22812,23587,0.000217,0.009125,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
290,normal,anomaly,True,1837,7655,9492,0.000514,0.003062,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
291,normal,anomaly,True,539,1071,1610,0.000151,0.000428,"{""label"": ""anomaly"", ""anomaly"": true}",
292,normal,anomaly,True,850,9619,10469,0.000238,0.003848,"{""label"": ""anomaly"", ""anomaly"": true}",
293,normal,anomaly,True,818,1820,2638,0.000229,0.000728,"{""label"": ""anomaly"", ""anomaly"": true}",
294,normal,anomaly,True,1195,5443,6638,0.000335,0.002177,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
295,normal,anomaly,True,1468,1043,2511,0.000411,0.000417,"{""label"": ""anomaly"", ""anomaly"": true}",
296,normal,anomaly,True,866,997,1863,0.000242,0.000399,"{""label"": ""anomaly"", ""anomaly"": true}",
297,normal,anomaly,True,586,3217,3803,0.000164,0.001287,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
298,normal,anomaly,True,486,1968,2454,0.000136,0.000787,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
299,normal,anomaly,True,1103,4337,5440,0.000309,0.001735,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
300,normal,anomaly,True,502,2754,3256,0.000141,0.001102,"{""label"": ""anomaly"", ""anomaly"": true}",
301,normal,anomaly,True,637,1600,2237,0.000178,0.000640,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
302,normal,anomaly,True,1320,1704,3024,0.000370,0.000682,"{""label"": ""anomaly"", ""anomaly"": true}",
303,normal,anomaly,True,533,1238,1771,0.000149,0.000495,"{""label"": ""anomaly"", ""anomaly"": true}",
304,normal,anomaly,True,741,6708,7449,0.000207,0.002683,"{""label"": ""anomaly"", ""anomaly"": true}",
305,normal,anomaly,True,798,1349,2147,0.000223,0.000540,"{""label"": ""anomaly"", ""anomaly"": true}",
306,normal,anomaly,True,463,1133,1596,0.000130,0.000453,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
307,normal,anomaly,True,737,2331,3068,0.000206,0.000932,"{""label"": ""anomaly"", ""anomaly"": true}",
308,normal,anomaly,True,1059,4162,5221,0.000297,0.001665,"{""label"": ""anomaly"", ""anomaly"": true}",
309,normal,anomaly,True,2394,3719,6113,0.000670,0.001488,"{""label"": ""anomaly"", ""anomaly"": true}",
310,normal,anomaly,True,507,2324,2831,0.000142,0.000930,"{
  ""label"": ""anomaly"", ""anomaly"": true
}",
311,normal,anomaly,True,1633,1620,3253,0.000457,0.000648,"{""label"": ""anomaly"", ""anomaly"": true}",
312,normal,anomaly,True,1235,1517,2752,0.000346,0.000607,"{""label"": ""anomaly"", ""anomaly"": true}",
313,normal,anomaly,True,3918,1760,5678,0.001097,0.000704,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
314,normal,anomaly,True,1627,1378,3005,0.000456,0.000551,"{""label"": ""anomaly"", ""anomaly"": true}",
315,normal,anomaly,True,571,780,1351,0.000160,0.000312,"{""label"": ""anomaly"", ""anomaly"": true}",
316,normal,anomaly,True,6081,7976,14057,0.001703,0.003190,"{""label"": ""anomaly"", ""anomaly"": true}",
317,normal,anomaly,True,1052,5783,6835,0.000295,0.002313,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
318,normal,anomaly,True,651,1955,2606,0.000182,0.000782,"{""label"": ""anomaly"", ""anomaly"": true}",
319,normal,anomaly,True,534,1200,1734,0.000150,0.000480,"{""label"": ""anomaly"", ""anomaly"": true}",
320,normal,anomaly,True,509,2935,3444,0.000143,0.001174,"{""label"": ""anomaly"", ""anomaly"": true}",
321,normal,anomaly,True,870,6612,7482,0.000244,0.002645,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
322,normal,anomaly,True,565,5001,5566,0.000158,0.002000,"{""label"": ""anomaly"", ""anomaly"": true}",
323,normal,anomaly,True,952,2214,3166,0.000267,0.000886,"{""label"": ""anomaly"", ""anomaly"": true}",
324,normal,anomaly,True,1260,2979,4239,0.000353,0.001192,"{""label"": ""anomaly"", ""anomaly"": true}",
325,normal,anomaly,True,956,4033,4989,0.000268,0.001613,"{""label"": ""anomaly"", ""anomaly"": true}",
326,normal,anomaly,True,1507,3623,5130,0.000422,0.001449,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
327,normal,anomaly,True,586,1942,2528,0.000164,0.000777,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
328,normal,anomaly,True,479,1609,2088,0.000134,0.000644,"{""label"": ""anomaly"", ""anomaly"": true}",
329,normal,anomaly,True,783,884,1667,0.000219,0.000354,"{""label"": ""anomaly"", ""anomaly"": true}",
330,normal,normal,False,482,2643,3125,0.000135,0.001057,"{""label"": ""normal"", ""anomaly"": false}",
331,normal,anomaly,True,3918,7592,11510,0.001097,0.003037,"{""label"": ""anomaly"", ""anomaly"": true}",
332,normal,anomaly,True,712,3354,4066,0.000199,0.001342,"{""label"": ""anomaly"", ""anomaly"": true}",
333,normal,anomaly,True,588,4147,4735,0.000165,0.001659,"{""label"": ""anomaly"", ""anomaly"": true}",
334,normal,anomaly,True,743,8151,8894,0.000208,0.003260,"{""label"": ""anomaly"", ""anomaly"": true}",
335,normal,anomaly,True,618,874,1492,0.000173,0.000350,"{""label"":""anomaly"",""anomaly"":true}",
336,normal,anomaly,True,2534,5062,7596,0.000710,0.002025,"{""label"": ""anomaly"", ""anomaly"": true}",
337,normal,anomaly,True,481,17443,17924,0.000135,0.006977,"{""label"": ""anomaly"", ""anomaly"": true}",
338,normal,anomaly,True,794,2325,3119,0.000222,0.000930,"{""label"": ""anomaly"", ""anomaly"": true}",
339,normal,anomaly,True,577,3158,3735,0.000162,0.001263,"{""label"": ""anomaly"", ""anomaly"": true}",
340,normal,normal,False,848,9413,10261,0.000237,0.003765,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
341,normal,anomaly,True,685,2482,3167,0.000192,0.000993,"{""label"": ""anomaly"", ""anomaly"": true}",
342,normal,anomaly,True,5173,3694,8867,0.001448,0.001478,"{""label"": ""anomaly"", ""anomaly"": true}",
343,normal,anomaly,True,762,2238,3000,0.000213,0.000895,"{""label"": ""anomaly"", ""anomaly"": true}",
344,normal,anomaly,True,1311,1986,3297,0.000367,0.000794,"{""label"": ""anomaly"", ""anomaly"": true}",
345,normal,anomaly,True,485,2996,3481,0.000136,0.001198,"{""label"": ""anomaly"", ""anomaly"": true}",
346,normal,anomaly,True,626,2622,3248,0.000175,0.001049,"{""label"": ""anomaly"", ""anomaly"": true}",
347,normal,anomaly,True,1191,3030,4221,0.000333,0.001212,"{""label"": ""anomaly"", ""anomaly"": true}",
348,normal,anomaly,True,691,4855,5546,0.000193,0.001942,"{""label"": ""anomaly"", ""anomaly"": true}",
349,normal,anomaly,True,531,1228,1759,0.000149,0.000491,"{""label"": ""anomaly"", ""anomaly"": true}",
350,normal,anomaly,True,618,14247,14865,0.000173,0.005699,"{""label"": ""anomaly"", ""anomaly"": true}",
351,normal,anomaly,True,3793,1965,5758,0.001062,0.000786,"{""label"": ""anomaly"", ""anomaly"": true}",
352,normal,anomaly,True,509,1802,2311,0.000143,0.000721,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
353,normal,anomaly,True,2189,1293,3482,0.000613,0.000517,"{""label"": ""anomaly"", ""anomaly"": true}",
354,normal,anomaly,True,573,1336,1909,0.000160,0.000534,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
355,normal,anomaly,True,852,4018,4870,0.000239,0.001607,"{""label"": ""anomaly"", ""anomaly"": true}",
356,normal,anomaly,True,933,548,1481,0.000261,0.000219,"{""label"": ""anomaly"", ""anomaly"": true}",
357,normal,anomaly,True,1552,934,2486,0.000435,0.000374,"{""label"": ""anomaly"", ""anomaly"": true}",
358,normal,anomaly,True,634,1778,2412,0.000178,0.000711,"{""label"": ""anomaly"", ""anomaly"": true}",
359,normal,anomaly,True,2551,3586,6137,0.000714,0.001434,"{""label"":""anomaly"",""anomaly"":true}",
360,normal,anomaly,True,1099,5600,6699,0.000308,0.002240,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
361,normal,anomaly,True,714,1894,2608,0.000200,0.000758,"{""label"": ""anomaly"", ""anomaly"": true}",
362,normal,anomaly,True,659,392,1051,0.000185,0.000157,"{""label"": ""anomaly"", ""anomaly"": true}",
363,normal,anomaly,True,958,631,1589,0.000268,0.000252,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
364,normal,anomaly,True,512,4150,4662,0.000143,0.001660,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
365,normal,anomaly,True,506,2210,2716,0.000142,0.000884,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
366,normal,anomaly,True,866,1303,2169,0.000242,0.000521,"{""label"": ""anomaly"", ""anomaly"": true}",
367,normal,anomaly,True,513,1061,1574,0.000144,0.000424,"{""label"": ""anomaly"", ""anomaly"": true}",
368,normal,anomaly,True,785,1108,1893,0.000220,0.000443,"{""label"": ""anomaly"", ""anomaly"": true}",
369,normal,anomaly,True,475,1211,1686,0.000133,0.000484,"{""label"": ""anomaly"", ""anomaly"": true}",
370,normal,anomaly,True,628,1557,2185,0.000176,0.000623,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
371,normal,anomaly,True,686,10176,10862,0.000192,0.004070,"{""label"": ""anomaly"", ""anomaly"": true}",
372,normal,anomaly,True,4589,5527,10116,0.001285,0.002211,"{""label"": ""anomaly"", ""anomaly"": true}",
373,normal,anomaly,True,3918,620,4538,0.001097,0.000248,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
374,normal,anomaly,True,517,12782,13299,0.000145,0.005113,"{""label"": ""anomaly"", ""anomaly"": true}",
375,normal,anomaly,True,508,1690,2198,0.000142,0.000676,"{""label"": ""anomaly"", ""anomaly"": true}",
376,normal,anomaly,True,1997,3776,5773,0.000559,0.001510,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
377,normal,anomaly,True,536,1144,1680,0.000150,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
378,normal,anomaly,True,1300,2671,3971,0.000364,0.001068,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
379,normal,anomaly,True,2470,10139,12609,0.000692,0.004056,"{
    ""label"": ""anomaly"",
    ""anomaly"": true
}",
380,normal,anomaly,True,512,1982,2494,0.000143,0.000793,"{""label"": ""anomaly"", ""anomaly"": true}",
381,normal,anomaly,True,1018,3835,4853,0.000285,0.001534,"{""label"": ""anomaly"", ""anomaly"": true}",
382,normal,anomaly,True,1353,4550,5903,0.000379,0.001820,"{""label"": ""anomaly"", ""anomaly"": true}",
383,normal,anomaly,True,541,9748,10289,0.000151,0.003899,"{""label"": ""anomaly"", ""anomaly"": true}",
384,normal,anomaly,True,461,1284,1745,0.000129,0.000514,"{""label"": ""anomaly"", ""anomaly"": true}",
385,normal,anomaly,True,3243,18446,21689,0.000908,0.007378,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
386,normal,anomaly,True,573,3186,3759,0.000160,0.001274,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
387,normal,anomaly,True,640,777,1417,0.000179,0.000311,"{""label"": ""anomaly"", ""anomaly"": true}",
388,normal,anomaly,True,573,3507,4080,0.000160,0.001403,"{""label"": ""anomaly"", ""anomaly"": true}",
389,normal,anomaly,True,634,2005,2639,0.000178,0.000802,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
390,normal,anomaly,True,2234,1372,3606,0.000626,0.000549,"{""label"": ""anomaly"", ""anomaly"": true}",
391,normal,anomaly,True,2120,6537,8657,0.000594,0.002615,"{""label"": ""anomaly"", ""anomaly"": true}",
392,normal,anomaly,True,473,1516,1989,0.000132,0.000606,"{""label"": ""anomaly"", ""anomaly"": true}",
393,normal,anomaly,True,542,1970,2512,0.000152,0.000788,"{""label"": ""anomaly"", ""anomaly"": true}",
394,normal,anomaly,True,1890,5675,7565,0.000529,0.002270,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
395,normal,anomaly,True,3308,1361,4669,0.000926,0.000544,"{""label"": ""anomaly"", ""anomaly"": true}",
396,normal,anomaly,True,1070,1979,3049,0.000300,0.000792,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
397,normal,anomaly,True,496,1688,2184,0.000139,0.000675,"{""label"": ""anomaly"", ""anomaly"": true}",
398,normal,anomaly,True,513,1047,1560,0.000144,0.000419,"{    ""label"": ""anomaly"",
    ""anomaly"": true
}",
399,normal,anomaly,True,706,2073,2779,0.000198,0.000829,"{""label"": ""anomaly"", ""anomaly"": true}",
400,normal,anomaly,True,666,4782,5448,0.000186,0.001913,"{""label"": ""anomaly"", ""anomaly"": true}",
401,normal,anomaly,True,611,2797,3408,0.000171,0.001119,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
402,normal,anomaly,True,4548,3167,7715,0.001273,0.001267,"{""label"": ""anomaly"", ""anomaly"": true}",
403,normal,anomaly,True,724,1113,1837,0.000203,0.000445,"{""label"": ""anomaly"", ""anomaly"": true}",
404,normal,anomaly,True,484,588,1072,0.000136,0.000235,"{""label"": ""anomaly"", ""anomaly"": true}",
405,normal,anomaly,True,1013,7643,8656,0.000284,0.003057,"{""label"": ""anomaly"", ""anomaly"": true}",
406,normal,anomaly,True,649,2870,3519,0.000182,0.001148,"{""label"": ""anomaly"", ""anomaly"": true}",
407,normal,anomaly,True,3952,2356,6308,0.001107,0.000942,"{""label"": ""anomaly"", ""anomaly"": true}",
408,normal,anomaly,True,761,15724,16485,0.000213,0.006290,"{""label"": ""anomaly"", ""anomaly"": true}",
409,normal,anomaly,True,1435,2531,3966,0.000402,0.001012,"{""label"": ""anomaly"", ""anomaly"": true}",
410,normal,anomaly,True,761,2752,3513,0.000213,0.001101,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
411,normal,anomaly,True,648,622,1270,0.000181,0.000249,"{""label"": ""anomaly"", ""anomaly"": true}",
412,normal,anomaly,True,1506,1040,2546,0.000422,0.000416,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
413,normal,anomaly,True,2191,3227,5418,0.000613,0.001291,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
414,normal,anomaly,True,1368,2162,3530,0.000383,0.000865,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
415,normal,anomaly,True,502,19169,19671,0.000141,0.007668,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
416,normal,anomaly,True,641,1539,2180,0.000179,0.000616,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
417,normal,anomaly,True,655,7049,7704,0.000183,0.002820,"{""label"": ""anomaly"", ""anomaly"": true}",
418,normal,anomaly,True,790,15566,16356,0.000221,0.006226,"{""label"": ""anomaly"", ""anomaly"": true}",
419,normal,anomaly,True,4507,6426,10933,0.001262,0.002570,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
420,normal,anomaly,True,675,5792,6467,0.000189,0.002317,"{""label"": ""anomaly"", ""anomaly"": true}",
421,normal,anomaly,True,1093,2603,3696,0.000306,0.001041,"{""label"": ""anomaly"", ""anomaly"": true}",
422,normal,anomaly,True,849,4329,5178,0.000238,0.001732,"{""label"": ""anomaly"", ""anomaly"": true}",
423,normal,anomaly,True,553,3398,3951,0.000155,0.001359,"{""label"": ""anomaly"", ""anomaly"": true}",
