idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
251,normal,anomaly,True,366,1492,1858,0.000102,0.000597,"{""label"": ""anomaly"", ""anomaly"": true}",
252,normal,anomaly,True,364,991,1355,0.000102,0.000396,"{""label"":""anomaly"",""anomaly"":true}",
253,normal,anomaly,True,364,1654,2018,0.000102,0.000662,"{""label"": ""anomaly"", ""anomaly"": true}",
254,normal,anomaly,True,364,1259,1623,0.000102,0.000504,"{""label"": ""anomaly"", ""anomaly"": true}",
255,normal,anomaly,True,364,1342,1706,0.000102,0.000537,"{""label"": ""anomaly"", ""anomaly"": true}",
256,normal,anomaly,True,364,1245,1609,0.000102,0.000498,"{""label"": ""anomaly"", ""anomaly"": true}",
257,normal,normal,False,364,1632,1996,0.000102,0.000653,"{""label"": ""normal"", ""anomaly"": false}",
258,normal,anomaly,True,364,1013,1377,0.000102,0.000405,"{""label"": ""anomaly"", ""anomaly"": true}",
259,normal,normal,False,364,1192,1556,0.000102,0.000477,"{""label"": ""normal"", ""anomaly"": false}",
260,normal,anomaly,True,364,1180,1544,0.000102,0.000472,"{""label"":""anomaly"",""anomaly"":true}",
261,normal,anomaly,True,364,1066,1430,0.000102,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
262,normal,anomaly,True,364,1664,2028,0.000102,0.000666,"{""label"": ""anomaly"", ""anomaly"": true}",
263,normal,anomaly,True,364,1082,1446,0.000102,0.000433,"{""label"": ""anomaly"", ""anomaly"": true}",
264,normal,anomaly,True,364,1061,1425,0.000102,0.000424,"{""label"": ""anomaly"", ""anomaly"": true}",
265,normal,anomaly,True,364,1791,2155,0.000102,0.000716,"{""label"": ""anomaly"", ""anomaly"": true}",
266,normal,anomaly,True,364,1171,1535,0.000102,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
267,normal,anomaly,True,364,1091,1455,0.000102,0.000436,"{""label"": ""anomaly"", ""anomaly"": true}",
268,normal,anomaly,True,364,828,1192,0.000102,0.000331,"{""label"": ""anomaly"", ""anomaly"": true}",
269,normal,anomaly,True,364,1139,1503,0.000102,0.000456,"{""label"": ""anomaly"", ""anomaly"": true}",
270,normal,anomaly,True,364,1421,1785,0.000102,0.000568,"{""label"": ""anomaly"", ""anomaly"": true}",
271,normal,anomaly,True,364,799,1163,0.000102,0.000320,"{""label"":""anomaly"",""anomaly"":true}",
272,normal,normal,False,364,1463,1827,0.000102,0.000585,"{""label"":""normal"",""anomaly"":false}",
273,normal,anomaly,True,364,1806,2170,0.000102,0.000722,"{""label"": ""anomaly"", ""anomaly"": true}",
274,normal,anomaly,True,364,1655,2019,0.000102,0.000662,"{""label"": ""anomaly"", ""anomaly"": true}",
275,normal,anomaly,True,364,1521,1885,0.000102,0.000608,"{""label"": ""anomaly"", ""anomaly"": true}",
276,normal,anomaly,True,366,778,1144,0.000102,0.000311,"{""label"": ""anomaly"", ""anomaly"": true}",
277,normal,anomaly,True,364,1394,1758,0.000102,0.000558,"{""label"": ""anomaly"", ""anomaly"": true}",
278,normal,anomaly,True,364,1427,1791,0.000102,0.000571,"{""label"": ""anomaly"", ""anomaly"": true}",
279,normal,anomaly,True,364,1623,1987,0.000102,0.000649,"{""label"": ""anomaly"", ""anomaly"": true}",
280,normal,anomaly,True,364,996,1360,0.000102,0.000398,"{""label"": ""anomaly"", ""anomaly"": true}",
281,normal,anomaly,True,364,774,1138,0.000102,0.000310,"{""label"": ""anomaly"", ""anomaly"": true}",
282,normal,anomaly,True,364,1978,2342,0.000102,0.000791,"{""label"": ""anomaly"", ""anomaly"": true}",
283,normal,anomaly,True,364,1108,1472,0.000102,0.000443,"{""label"": ""anomaly"", ""anomaly"": true}",
284,normal,anomaly,True,364,1313,1677,0.000102,0.000525,"{""label"": ""anomaly"", ""anomaly"": true}",
285,normal,anomaly,True,370,371,741,0.000104,0.000148,"{""label"":""anomaly"",""anomaly"":true}",
286,normal,anomaly,True,364,913,1277,0.000102,0.000365,"{""label"": ""anomaly"", ""anomaly"": true}",
287,normal,anomaly,True,364,1667,2031,0.000102,0.000667,"{""label"": ""anomaly"", ""anomaly"": true}",
288,normal,normal,False,364,1688,2052,0.000102,0.000675,"{""label"": ""normal"", ""anomaly"": false}",
289,normal,anomaly,True,364,1144,1508,0.000102,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
290,normal,anomaly,True,364,1085,1449,0.000102,0.000434,"{""label"": ""anomaly"", ""anomaly"": true}",
291,normal,anomaly,True,364,1260,1624,0.000102,0.000504,"{""label"": ""anomaly"", ""anomaly"": true}",
292,normal,anomaly,True,366,957,1323,0.000102,0.000383,"{""label"": ""anomaly"", ""anomaly"": true}",
293,normal,anomaly,True,364,1245,1609,0.000102,0.000498,"{""label"":""anomaly"",""anomaly"":true}",
294,normal,anomaly,True,364,1071,1435,0.000102,0.000428,"{""label"":""anomaly"",""anomaly"":true}",
295,normal,anomaly,True,364,1008,1372,0.000102,0.000403,"{""label"": ""anomaly"", ""anomaly"": true}",
296,normal,anomaly,True,364,1548,1912,0.000102,0.000619,"{""label"": ""anomaly"", ""anomaly"": true}",
297,normal,anomaly,True,364,1014,1378,0.000102,0.000406,"{""label"": ""anomaly"", ""anomaly"": true}",
298,normal,anomaly,True,364,1546,1910,0.000102,0.000618,"{""label"": ""anomaly"", ""anomaly"": true}",
299,normal,anomaly,True,364,1559,1923,0.000102,0.000624,"{""label"": ""anomaly"", ""anomaly"": true}",
300,normal,anomaly,True,362,1650,2012,0.000101,0.000660,"{""label"": ""anomaly"", ""anomaly"": true}",
301,normal,anomaly,True,364,1042,1406,0.000102,0.000417,"{""label"": ""anomaly"", ""anomaly"": true}",
302,normal,anomaly,True,364,1611,1975,0.000102,0.000644,"{""label"": ""anomaly"", ""anomaly"": true}",
303,normal,anomaly,True,364,1263,1627,0.000102,0.000505,"{""label"":""anomaly"",""anomaly"":true}",
304,normal,anomaly,True,364,1084,1448,0.000102,0.000434,"{""label"": ""anomaly"", ""anomaly"": true}",
305,normal,anomaly,True,366,937,1303,0.000102,0.000375,"{""label"":""anomaly"",""anomaly"":true}",
306,normal,anomaly,True,364,1984,2348,0.000102,0.000794,"{""label"": ""anomaly"", ""anomaly"": true}",
307,normal,anomaly,True,362,1146,1508,0.000101,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
308,normal,anomaly,True,364,978,1342,0.000102,0.000391,"{""label"": ""anomaly"", ""anomaly"": true}",
309,normal,anomaly,True,364,1566,1930,0.000102,0.000626,"{""label"": ""anomaly"", ""anomaly"": true}",
310,normal,anomaly,True,364,1121,1485,0.000102,0.000448,"{""label"": ""anomaly"", ""anomaly"": true}",
311,normal,normal,False,364,1953,2317,0.000102,0.000781,"{""label"": ""normal"", ""anomaly"": false}",
312,normal,anomaly,True,364,1374,1738,0.000102,0.000550,"{""label"": ""anomaly"", ""anomaly"": true}",
313,normal,anomaly,True,362,995,1357,0.000101,0.000398,"{""label"":""anomaly"",""anomaly"":true}",
314,normal,anomaly,True,364,1021,1385,0.000102,0.000408,"{""label"": ""anomaly"", ""anomaly"": true}",
315,normal,anomaly,True,364,1653,2017,0.000102,0.000661,"{""label"": ""anomaly"", ""anomaly"": true}",
316,normal,anomaly,True,364,1343,1707,0.000102,0.000537,"{""label"": ""anomaly"", ""anomaly"": true}",
317,normal,anomaly,True,364,1096,1460,0.000102,0.000438,"{""label"": ""anomaly"", ""anomaly"": true}",
318,normal,anomaly,True,364,1013,1377,0.000102,0.000405,"{""label"":""anomaly"",""anomaly"":true}",
319,normal,anomaly,True,364,1384,1748,0.000102,0.000554,"{""label"": ""anomaly"", ""anomaly"": true}",
320,normal,anomaly,True,364,1214,1578,0.000102,0.000486,"{""label"": ""anomaly"", ""anomaly"": true}",
321,normal,anomaly,True,364,1291,1655,0.000102,0.000516,"{""label"": ""anomaly"", ""anomaly"": true}",
322,normal,anomaly,True,362,1529,1891,0.000101,0.000612,"{""label"": ""anomaly"", ""anomaly"": true}",
323,normal,anomaly,True,362,1375,1737,0.000101,0.000550,"{""label"": ""anomaly"", ""anomaly"": true}",
324,normal,anomaly,True,364,840,1204,0.000102,0.000336,"{""label"": ""anomaly"", ""anomaly"": true}",
325,normal,anomaly,True,364,1647,2011,0.000102,0.000659,"{""label"": ""anomaly"", ""anomaly"": true}",
326,normal,anomaly,True,364,1337,1701,0.000102,0.000535,"{""label"": ""anomaly"", ""anomaly"": true}",
327,normal,anomaly,True,364,972,1336,0.000102,0.000389,"{""label"": ""anomaly"", ""anomaly"": true}",
328,normal,anomaly,True,364,1043,1407,0.000102,0.000417,"{""label"": ""anomaly"", ""anomaly"": true}",
329,normal,anomaly,True,364,1376,1740,0.000102,0.000550,"{""label"": ""anomaly"", ""anomaly"": true}",
330,normal,anomaly,True,364,1556,1920,0.000102,0.000622,"{""label"": ""anomaly"", ""anomaly"": true}",
331,normal,normal,False,362,1330,1692,0.000101,0.000532,"{""label"": ""normal"", ""anomaly"": false}",
332,normal,anomaly,True,364,839,1203,0.000102,0.000336,"{""label"": ""anomaly"", ""anomaly"": true}",
333,normal,anomaly,True,362,1299,1661,0.000101,0.000520,"{""label"": ""anomaly"", ""anomaly"": true}",
334,normal,anomaly,True,364,982,1346,0.000102,0.000393,"{""label"":""anomaly"",""anomaly"":true}",
335,normal,anomaly,True,366,1046,1412,0.000102,0.000418,"{""label"":""anomaly"",""anomaly"":true}",
336,normal,normal,False,364,1283,1647,0.000102,0.000513,"{""label"": ""normal"", ""anomaly"": false}",
337,normal,anomaly,True,364,1148,1512,0.000102,0.000459,"{""label"": ""anomaly"", ""anomaly"": true}",
338,normal,anomaly,True,364,826,1190,0.000102,0.000330,"{""label"": ""anomaly"", ""anomaly"": true}",
339,normal,normal,False,364,1459,1823,0.000102,0.000584,"{""label"": ""normal"", ""anomaly"": false}",
340,normal,normal,False,364,1120,1484,0.000102,0.000448,"{""label"":""normal"",""anomaly"":false}",
341,normal,anomaly,True,364,1592,1956,0.000102,0.000637,"{""label"": ""anomaly"", ""anomaly"": true}",
342,normal,anomaly,True,364,1468,1832,0.000102,0.000587,"{""label"":""anomaly"",""anomaly"":true}",
343,normal,anomaly,True,364,1322,1686,0.000102,0.000529,"{""label"": ""anomaly"", ""anomaly"": true}",
344,normal,normal,False,364,1050,1414,0.000102,0.000420,"{""label"": ""normal"", ""anomaly"": false}",
345,normal,normal,False,364,1278,1642,0.000102,0.000511,"{""label"": ""normal"", ""anomaly"": false}",
346,normal,anomaly,True,364,1370,1734,0.000102,0.000548,"{""label"": ""anomaly"", ""anomaly"": true}",
347,normal,anomaly,True,364,1403,1767,0.000102,0.000561,"{""label"": ""anomaly"", ""anomaly"": true}",
348,normal,anomaly,True,364,1414,1778,0.000102,0.000566,"{""label"": ""anomaly"", ""anomaly"": true}",
349,normal,normal,False,364,1087,1451,0.000102,0.000435,"{""label"":""normal"",""anomaly"":false}",
350,normal,anomaly,True,366,1616,1982,0.000102,0.000646,"{""label"": ""anomaly"", ""anomaly"": true}",
351,normal,anomaly,True,364,1270,1634,0.000102,0.000508,"{""label"": ""anomaly"", ""anomaly"": true}",
352,normal,anomaly,True,364,951,1315,0.000102,0.000380,"{""label"": ""anomaly"", ""anomaly"": true}",
353,normal,anomaly,True,364,1513,1877,0.000102,0.000605,"{""label"": ""anomaly"", ""anomaly"": true}",
354,normal,anomaly,True,364,1287,1651,0.000102,0.000515,"{""label"": ""anomaly"", ""anomaly"": true}",
355,normal,normal,False,364,2219,2583,0.000102,0.000888,"{""label"": ""normal"", ""anomaly"": false}",
356,normal,anomaly,True,364,1559,1923,0.000102,0.000624,"{""label"":""anomaly"",""anomaly"":true}",
357,normal,anomaly,True,364,1176,1540,0.000102,0.000470,"{""label"": ""anomaly"", ""anomaly"": true}",
358,normal,anomaly,True,364,1503,1867,0.000102,0.000601,"{""label"":""anomaly"",""anomaly"":true}",
359,normal,anomaly,True,364,1019,1383,0.000102,0.000408,"{""label"":""anomaly"",""anomaly"":true}",
360,normal,anomaly,True,364,2028,2392,0.000102,0.000811,"{""label"": ""anomaly"", ""anomaly"": true}",
361,normal,anomaly,True,362,1581,1943,0.000101,0.000632,"{""label"": ""anomaly"", ""anomaly"": true}",
362,normal,anomaly,True,364,854,1218,0.000102,0.000342,"{""label"": ""anomaly"", ""anomaly"": true}",
363,normal,anomaly,True,364,1664,2028,0.000102,0.000666,"{""label"": ""anomaly"", ""anomaly"": true}",
364,normal,anomaly,True,364,1269,1633,0.000102,0.000508,"{""label"": ""anomaly"", ""anomaly"": true}",
365,normal,anomaly,True,364,946,1310,0.000102,0.000378,"{""label"": ""anomaly"", ""anomaly"": true}",
366,normal,normal,False,362,1325,1687,0.000101,0.000530,"{""label"": ""normal"", ""anomaly"": false}",
367,normal,anomaly,True,364,1374,1738,0.000102,0.000550,"{""label"": ""anomaly"", ""anomaly"": true}",
368,normal,anomaly,True,364,1066,1430,0.000102,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
369,normal,anomaly,True,364,1017,1381,0.000102,0.000407,"{""label"": ""anomaly"", ""anomaly"": true}",
370,normal,anomaly,True,364,1632,1996,0.000102,0.000653,"{""label"": ""anomaly"", ""anomaly"": true}",
371,normal,anomaly,True,364,1174,1538,0.000102,0.000470,"{""label"":""anomaly"",""anomaly"":true}",
372,normal,anomaly,True,364,1146,1510,0.000102,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
373,normal,anomaly,True,364,1313,1677,0.000102,0.000525,"{""label"": ""anomaly"", ""anomaly"": true}",
374,normal,anomaly,True,364,1354,1718,0.000102,0.000542,"{""label"": ""anomaly"", ""anomaly"": true}",
375,normal,anomaly,True,364,1380,1744,0.000102,0.000552,"{""label"": ""anomaly"", ""anomaly"": true}",
376,normal,anomaly,True,362,1244,1606,0.000101,0.000498,"{""label"": ""anomaly"", ""anomaly"": true}",
377,normal,anomaly,True,364,1051,1415,0.000102,0.000420,"{""label"": ""anomaly"", ""anomaly"": true}",
378,normal,normal,False,364,1632,1996,0.000102,0.000653,"{""label"": ""normal"", ""anomaly"": false}",
379,normal,anomaly,True,366,891,1257,0.000102,0.000356,"{""label"": ""anomaly"", ""anomaly"": true}",
380,normal,normal,False,364,1509,1873,0.000102,0.000604,"{""label"":""normal"",""anomaly"":false}",
381,normal,anomaly,True,364,1384,1748,0.000102,0.000554,"{""label"": ""anomaly"", ""anomaly"": true}",
382,normal,anomaly,True,364,1491,1855,0.000102,0.000596,"{""label"": ""anomaly"", ""anomaly"": true}",
383,normal,anomaly,True,364,856,1220,0.000102,0.000342,"{""label"":""anomaly"",""anomaly"":true}",
384,normal,anomaly,True,364,1509,1873,0.000102,0.000604,"{""label"": ""anomaly"", ""anomaly"": true}",
385,normal,anomaly,True,364,1229,1593,0.000102,0.000492,"{""label"": ""anomaly"", ""anomaly"": true}",
386,normal,anomaly,True,364,1365,1729,0.000102,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
387,normal,anomaly,True,362,1001,1363,0.000101,0.000400,"{""label"": ""anomaly"", ""anomaly"": true}",
388,normal,anomaly,True,364,925,1289,0.000102,0.000370,"{""label"": ""anomaly"", ""anomaly"": true}",
389,normal,anomaly,True,364,689,1053,0.000102,0.000276,"{""label"": ""anomaly"", ""anomaly"": true}",
390,normal,anomaly,True,364,1334,1698,0.000102,0.000534,"{""label"": ""anomaly"", ""anomaly"": true}",
391,normal,normal,False,362,1991,2353,0.000101,0.000796,"{""label"": ""normal"", ""anomaly"": false}",
392,normal,anomaly,True,364,1714,2078,0.000102,0.000686,"{""label"": ""anomaly"", ""anomaly"": true}",
393,normal,anomaly,True,364,1337,1701,0.000102,0.000535,"{""label"": ""anomaly"", ""anomaly"": true}",
394,normal,anomaly,True,364,1169,1533,0.000102,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
395,normal,anomaly,True,364,1010,1374,0.000102,0.000404,"{""label"": ""anomaly"", ""anomaly"": true}",
396,normal,anomaly,True,364,1571,1935,0.000102,0.000628,"{""label"": ""anomaly"", ""anomaly"": true}",
397,normal,anomaly,True,364,761,1125,0.000102,0.000304,"{""label"": ""anomaly"", ""anomaly"": true}",
398,normal,anomaly,True,364,1414,1778,0.000102,0.000566,"{""label"": ""anomaly"", ""anomaly"": true}",
399,normal,anomaly,True,364,1197,1561,0.000102,0.000479,"{""label"": ""anomaly"", ""anomaly"": true}",
400,normal,anomaly,True,364,1205,1569,0.000102,0.000482,"{""label"": ""anomaly"", ""anomaly"": true}",
401,normal,anomaly,True,364,1388,1752,0.000102,0.000555,"{""label"": ""anomaly"", ""anomaly"": true}",
402,normal,anomaly,True,364,1506,1870,0.000102,0.000602,"{""label"": ""anomaly"", ""anomaly"": true}",
403,normal,anomaly,True,364,1015,1379,0.000102,0.000406,"{""label"": ""anomaly"", ""anomaly"": true}",
404,normal,anomaly,True,364,1290,1654,0.000102,0.000516,"{""label"": ""anomaly"", ""anomaly"": true}",
405,normal,anomaly,True,364,1387,1751,0.000102,0.000555,"{""label"": ""anomaly"", ""anomaly"": true}",
406,normal,anomaly,True,364,2127,2491,0.000102,0.000851,"{""label"": ""anomaly"", ""anomaly"": true}",
407,normal,anomaly,True,364,1365,1729,0.000102,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
408,normal,anomaly,True,364,1535,1899,0.000102,0.000614,"{""label"": ""anomaly"", ""anomaly"": true}",
409,normal,anomaly,True,364,1118,1482,0.000102,0.000447,"{""label"": ""anomaly"", ""anomaly"": true}",
410,normal,anomaly,True,364,1342,1706,0.000102,0.000537,"{""label"": ""anomaly"", ""anomaly"": true}",
411,normal,anomaly,True,364,1360,1724,0.000102,0.000544,"{""label"": ""anomaly"", ""anomaly"": true}",
412,normal,anomaly,True,364,923,1287,0.000102,0.000369,"{""label"": ""anomaly"", ""anomaly"": true}",
413,normal,anomaly,True,364,1360,1724,0.000102,0.000544,"{""label"": ""anomaly"", ""anomaly"": true}",
414,normal,anomaly,True,364,1407,1771,0.000102,0.000563,"{""label"": ""anomaly"", ""anomaly"": true}",
415,normal,anomaly,True,364,1632,1996,0.000102,0.000653,"{""label"": ""anomaly"", ""anomaly"": true}",
416,normal,anomaly,True,364,1031,1395,0.000102,0.000412,"{""label"":""anomaly"",""anomaly"":true}",
417,normal,anomaly,True,364,1044,1408,0.000102,0.000418,"{""label"": ""anomaly"", ""anomaly"": true}",
418,normal,anomaly,True,364,1539,1903,0.000102,0.000616,"{""label"": ""anomaly"", ""anomaly"": true}",
419,normal,anomaly,True,362,1466,1828,0.000101,0.000586,"{""label"": ""anomaly"", ""anomaly"": true}",
420,normal,anomaly,True,364,1054,1418,0.000102,0.000422,"{""label"": ""anomaly"", ""anomaly"": true}",
421,normal,anomaly,True,364,1622,1986,0.000102,0.000649,"{""label"":""anomaly"",""anomaly"":true}",
422,normal,anomaly,True,364,1182,1546,0.000102,0.000473,"{""label"": ""anomaly"", ""anomaly"": true}",
423,normal,anomaly,True,364,1030,1394,0.000102,0.000412,"{""label"": ""anomaly"", ""anomaly"": true}",
424,normal,normal,False,366,1353,1719,0.000102,0.000541,"{""label"":""normal"",""anomaly"":false}",
425,normal,anomaly,True,364,1204,1568,0.000102,0.000482,"{""label"": ""anomaly"", ""anomaly"": true}",
426,normal,anomaly,True,364,2021,2385,0.000102,0.000808,"{""label"": ""anomaly"", ""anomaly"": true}",
427,normal,anomaly,True,364,1059,1423,0.000102,0.000424,"{""label"": ""anomaly"", ""anomaly"": true}",
428,normal,anomaly,True,364,1858,2222,0.000102,0.000743,"{""label"": ""anomaly"", ""anomaly"": true}",
429,normal,anomaly,True,364,1365,1729,0.000102,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
430,normal,anomaly,True,362,1531,1893,0.000101,0.000612,"{""label"": ""anomaly"", ""anomaly"": true}",
431,normal,anomaly,True,364,998,1362,0.000102,0.000399,"{""label"": ""anomaly"", ""anomaly"": true}",
432,normal,anomaly,True,364,1017,1381,0.000102,0.000407,"{""label"": ""anomaly"", ""anomaly"": true}",
433,normal,anomaly,True,364,1075,1439,0.000102,0.000430,"{""label"":""anomaly"",""anomaly"":true}",
434,normal,anomaly,True,364,1289,1653,0.000102,0.000516,"{""label"": ""anomaly"", ""anomaly"": true}",
435,normal,normal,False,364,1784,2148,0.000102,0.000714,"{""label"": ""normal"", ""anomaly"": false}",
436,normal,anomaly,True,364,1138,1502,0.000102,0.000455,"{""label"": ""anomaly"", ""anomaly"": true}",
437,normal,normal,False,362,1346,1708,0.000101,0.000538,"{""label"": ""normal"", ""anomaly"": false}",
438,normal,anomaly,True,364,1843,2207,0.000102,0.000737,"{""label"": ""anomaly"", ""anomaly"": true}",
439,normal,anomaly,True,364,1281,1645,0.000102,0.000512,"{""label"":""anomaly"",""anomaly"":true}",
